id,sale_date,cabins,decks,bathrooms,producer,created_date,refitted_date,total_area,crew_area,cabins_area,maintenance_area,crew_area_coef,total_area_coef,weight_distribution_x,weight_distribution_y,engine_thrust,radar,bow_thruster,autopilot,solar_panels,navi_quality,state,overall_quality
15130,2122-11-28,4,2.0,3,41,2116/06,,361.6,155.5,155.5,0.0,141.0,365.6,0.0264482024707314,0.1160762596585414,1324.3,0,1,1,0,0,3,8
15131,2122-11-28,3,1.0,2,3,2114/07,,541.7,104.5,68.0,36.5,87.5,429.8,-0.0295517975292659,0.1031762596585395,2408.2,0,0,0,0,0,4,8
15132,2122-11-28,4,2.0,2,37,2117/11,,167.2,143.0,109.5,33.5,143.0,179.8,0.0429482024707391,-0.106723740341458,1111.5,0,1,1,0,0,3,8
15133,2122-11-28,3,1.0,2,52,2107/03,,237.5,130.0,85.0,45.0,119.0,237.5,-0.0780517975292701,-0.0616237403414601,1291.7,0,0,0,0,0,4,9
15134,2122-11-28,4,2.0,2,29,2117/03,,2149.9,165.5,165.5,0.0,167.5,2142.4,0.0564482024707325,-0.081573740341458,2965.0,0,0,1,0,0,3,9
15135,2122-11-28,2,1.0,1,50,2104/08,2115/11,319.0,44.0,44.0,0.0,67.0,319.0,-0.0390517975292687,-0.0661737403414584,1067.0,0,1,1,0,0,3,7
15136,2122-11-28,3,3.0,2,46,2117/04,,59.0,63.5,63.5,0.0,66.0,59.0,-0.0740517975292723,-0.0548237403414582,-236.5,0,0,0,0,0,3,8
15137,2122-11-28,4,1.0,1,23,2110/07,,435.0,78.0,78.0,0.0,104.0,400.0,0.0314482024707339,-0.0836737403414602,1260.2,0,1,1,0,0,4,7
15138,2122-11-28,3,1.5,1,39,2112/12,,1760.0,145.5,145.5,0.0,129.5,1875.0,0.1044482024707343,-0.0073237403414587,1835.1,0,0,1,0,0,3,8
15139,2122-11-28,4,1.0,1,6,2107/12,,500.0,96.0,53.5,42.5,72.5,541.8,0.0554482024707348,-0.0062237403414577,1832.9,0,0,0,0,0,4,7
15140,2122-11-28,3,3.0,2,43,2118/06,,61.8,88.5,80.0,8.5,84.0,60.2,-0.0490517975292738,-0.0682237403414589,1522.5,0,1,0,0,0,3,8
15141,2122-11-28,3,1.0,2,64,2108/06,,655.0,98.0,82.5,15.5,98.0,525.9,-0.048051797529269,0.0590762596585427,2434.6,0,0,1,0,2,5,8
15142,2122-11-28,5,1.0,2,10,2112/04,,482.8,110.5,73.0,37.5,104.0,431.6,0.0109482024707284,-0.104873740341457,1227.8,0,1,0,0,0,3,8
15143,2122-11-28,3,1.0,2,15,2112/09,,810.8,79.0,79.0,0.0,72.5,810.8,0.1734482024707299,-0.0021237403414602,2030.6,0,0,1,0,0,4,7
15144,2122-11-28,4,2.0,2,63,2119/12,,420.4,141.0,141.0,0.0,65.0,420.4,-0.0405517975292687,-0.0968737403414579,1772.6,0,1,1,0,0,3,9
15145,2122-11-28,4,1.5,2,22,2101/02,,562.5,110.0,65.0,45.0,116.0,540.7,0.0214482024707288,-0.0622237403414587,1718.4,0,0,1,0,0,5,7
15146,2122-11-28,3,1.0,1,45,2108/02,,321.8,54.5,54.5,0.0,67.0,321.8,-0.0605517975292647,0.013326259658541,1627.9,0,0,1,0,0,4,7
15147,2122-11-28,2,2.0,2,45,2118/12,,68.4,81.5,64.0,17.5,79.5,115.3,-0.0595517975292671,0.0055762596585395,1863.5,0,0,0,0,0,3,7
15148,2122-11-28,4,1.5,2,44,2098/10,,200.0,146.0,95.5,50.5,123.5,200.0,-0.0180517975292679,-0.0488737403414596,2153.3,0,0,0,0,0,5,8
15149,2122-11-29,3,1.0,2,16,2114/04,,702.7,82.5,56.5,26.0,97.0,4377.8,0.1134482024707276,0.0389762596585399,1261.5,0,1,1,0,0,4,7
15150,2122-11-29,3,1.0,1,35,2111/08,,497.2,50.5,50.5,0.0,69.5,635.5,0.2404482024707371,0.0138262596585398,1045.7,0,0,0,0,0,4,6
15151,2122-12-01,2,2.0,2,49,2117/01,,200.0,111.0,111.0,0.0,93.5,200.0,-0.0180517975292679,-0.0381737403414597,89.6,0,1,0,0,0,3,9
15152,2122-12-01,2,1.5,1,58,2106/12,,262.5,57.0,57.0,0.0,72.5,262.5,-0.0485517975292714,-0.0854737403414596,1240.8,0,1,1,0,0,4,6
15153,2122-12-01,4,2.0,2,29,2119/10,,212.4,122.5,122.5,0.0,148.5,234.2,0.0654482024707329,-0.0723737403414581,1026.6,0,0,0,0,0,3,8
15154,2122-12-01,3,2.0,2,18,2117/09,,217.2,124.5,124.5,0.0,106.5,205.3,0.1254482024707351,0.00537625965854,2470.6,0,0,0,0,0,3,9
15155,2122-12-01,2,1.0,1,53,2105/07,,350.0,127.0,66.0,61.0,108.0,300.0,-0.0085517975292722,0.0170762596585412,1159.3,0,0,1,0,0,5,8
15156,2122-12-01,4,1.0,2,50,2109/09,,295.0,140.0,83.0,57.0,129.0,295.0,-0.021051797529268,-0.0604237403414593,1782.4,0,1,1,0,0,3,8
15157,2122-12-01,3,3.0,2,44,2098/10,2116/09,100.0,84.0,84.0,0.0,97.5,250.0,-0.0230517975292704,-0.0501737403414601,1601.3,0,0,0,0,0,3,9
15158,2122-12-01,6,2.5,1,55,2098/09,,250.0,146.0,139.0,7.0,101.0,250.0,-0.0255517975292681,-0.0211737403414602,1784.8,0,0,1,0,0,4,9
15159,2122-12-01,3,1.0,1,53,2107/09,,300.0,72.5,72.5,0.0,58.5,323.2,-0.0215517975292704,0.0181262596585405,1172.7,0,0,0,0,0,4,7
15160,2122-12-01,4,2.0,2,34,2117/01,,1095.2,159.0,159.0,0.0,185.8,1458.5,0.0634482024707304,0.0225262596585409,2328.4,0,1,1,0,3,3,9
15161,2122-12-01,4,1.0,1,14,2111/03,,480.0,62.0,62.0,0.0,62.0,479.6,-0.0765517975292701,0.1197262596585417,1980.1,0,0,0,0,0,3,7
15162,2122-12-01,4,2.0,2,29,2118/06,,484.6,170.0,170.0,0.0,153.5,368.8,0.0674482024707353,-0.0739737403414579,1499.7,0,0,1,0,0,3,9
15163,2122-12-01,4,1.0,1,43,2101/12,,212.0,69.5,52.5,17.0,90.5,212.0,-0.0470517975292642,-0.0497737403414575,1418.8,0,0,0,0,0,3,7
15164,2122-12-01,5,2.0,3,16,2118/04,,300.0,224.5,160.0,64.5,226.5,300.0,0.085448202470736,0.0102262596585411,2112.8,0,1,1,0,0,3,10
15165,2122-12-01,2,2.0,1,60,2117/04,,71.9,58.0,58.0,0.0,61.0,87.0,-0.0255517975292681,-0.0158237403414602,388.8,0,1,1,0,0,3,7
15166,2122-12-01,4,1.0,1,58,2109/02,,469.4,98.5,57.0,41.5,91.0,406.8,-0.0475517975292666,-0.1085237403414574,992.4,0,0,0,0,0,5,7
15167,2122-12-01,3,1.0,1,22,2102/09,2107/12,3898.6,66.5,66.5,0.0,67.0,884.4,0.0424482024707367,-0.0645237403414604,2897.9,0,0,0,0,0,3,7
15168,2122-12-01,2,1.0,1,59,2108/02,,275.5,42.0,42.0,0.0,81.5,275.5,-0.07355179752927,0.0176762596585398,1077.1,0,0,0,0,0,3,7
15169,2122-12-01,2,2.0,2,18,2119/11,,71.3,79.5,79.5,0.0,79.5,71.3,0.1154482024707371,0.007976259658541,2540.2,0,1,0,0,0,3,8
15170,2122-12-01,5,1.0,2,69,2108/05,,510.0,102.5,71.5,31.0,97.0,431.2,-0.0445517975292665,0.07322625965854,1896.3,0,0,1,0,0,3,6
15171,2122-12-01,4,2.0,2,52,2119/11,,332.6,122.0,122.0,0.0,67.5,382.7,-0.063551797529272,-0.0685237403414582,2103.7,0,0,0,0,0,3,9
15172,2122-12-01,3,1.0,1,1,2113/12,,465.3,96.0,50.0,46.0,93.0,422.9,-0.0115517975292723,0.1140762596585425,2459.6,0,1,1,0,0,3,7
15173,2122-12-01,4,2.0,2,38,2116/05,,514.1,136.5,136.5,0.0,137.5,361.0,0.1074482024707344,-0.0313237403414596,2806.8,0,1,1,0,2,3,9
15174,2122-12-01,4,2.0,2,41,2116/08,,325.0,118.5,118.5,0.0,129.5,306.8,0.0354482024707388,0.1136262596585417,2031.9,0,0,1,0,0,3,9
15175,2122-12-01,4,2.0,3,49,2113/06,2119/05,200.0,108.5,80.5,28.0,83.5,200.0,-0.0240517975292681,-0.0297737403414579,1715.6,0,1,1,0,0,4,9
15176,2122-12-01,4,1.0,3,23,2112/10,,352.4,117.0,67.0,50.0,72.0,404.4,0.0084482024707307,-0.08527374034146,1647.3,0,1,1,0,0,4,8
15177,2122-12-01,2,2.0,3,59,2118/05,,62.0,70.5,57.0,13.5,70.5,63.6,-0.0730517975292676,0.0189762596585403,1232.1,0,0,1,0,0,3,8
15178,2122-12-01,2,1.5,1,52,2106/12,,432.0,88.5,76.0,12.5,53.0,240.2,-0.0595517975292671,-0.0662737403414581,1376.5,0,1,1,0,0,3,6
15179,2122-12-01,4,1.0,2,5,2109/02,,510.1,106.0,81.0,25.0,78.5,538.1,0.0369482024707318,-0.0128737403414582,1867.0,0,1,1,0,0,4,7
15180,2122-12-02,4,1.0,2,23,2111/05,,384.0,72.0,60.0,12.0,73.0,483.0,0.0219482024707312,-0.0822237403414583,2188.0,0,1,1,0,0,3,7
15181,2122-12-02,4,2.0,2,33,2118/07,,191.3,116.6,116.6,0.0,122.0,191.3,0.0309482024707315,0.0578262596585403,2295.4,0,0,1,0,0,3,8
15182,2122-12-02,3,1.0,1,31,2107/10,,351.7,50.5,50.5,0.0,72.0,549.7,0.0119482024707332,0.0350262596585402,1313.5,0,0,1,0,0,3,7
15183,2122-12-02,6,1.5,3,17,2101/12,,5880.6,173.5,173.5,0.0,106.0,855.0,0.0049482024707353,-0.1031237403414593,1936.7,0,0,1,0,0,3,7
15184,2122-12-02,4,1.0,2,69,2108/09,,1170.0,140.5,85.5,55.0,93.0,745.0,-0.0335517975292708,0.0825262596585396,2697.4,0,0,1,0,1,3,7
15185,2122-12-02,4,1.0,3,6,2110/06,,505.8,122.5,79.0,43.5,126.5,506.2,0.0559482024707301,-0.0046737403414596,2374.8,0,0,1,0,0,5,8
15186,2122-12-02,3,3.0,2,49,2118/04,,58.6,74.0,74.0,0.0,74.0,61.6,-0.0280517975292659,-0.0299737403414575,1562.0,0,1,1,0,0,3,8
15187,2122-12-02,3,3.0,2,52,2119/11,,202.4,134.5,134.5,0.0,102.0,250.0,-0.0705517975292698,-0.0598237403414572,1870.3,0,1,1,0,0,3,10
15188,2122-12-02,5,1.0,2,23,2112/09,,388.5,112.0,67.0,45.0,91.0,388.5,0.0364482024707294,-0.0798737403414584,2085.1,0,1,1,0,0,3,7
15189,2122-12-02,4,2.0,2,29,2118/09,,321.2,152.0,152.0,0.0,152.0,390.0,0.0634482024707304,-0.05937374034146,2149.1,0,0,1,0,0,3,8
15190,2122-12-02,2,2.0,2,55,2117/11,,46.4,61.5,51.0,10.5,63.5,68.5,-0.0285517975292683,-0.0295237403414603,1544.1,0,1,1,0,0,3,8
15191,2122-12-02,4,2.0,2,27,2117/09,,269.5,100.0,100.0,0.0,116.5,269.5,0.0574482024707373,0.0934262596585426,1809.8,0,0,0,0,0,3,7
15192,2122-12-02,4,1.5,3,44,2107/02,,546.0,188.0,120.0,68.0,171.5,552.5,-0.0100517975292652,-0.0543237403414593,1447.3,0,1,1,0,0,5,9
15193,2122-12-02,2,1.0,1,45,2107/06,,258.0,45.0,45.0,0.0,45.0,258.0,-0.0560517975292717,0.0175262596585419,1547.1,0,0,1,0,0,3,6
15194,2122-12-02,4,2.0,2,38,2116/11,,393.2,151.5,151.5,0.0,139.5,351.7,0.1134482024707276,-0.0237237403414596,1995.2,0,1,1,0,0,3,9
15195,2122-12-02,3,1.0,1,53,2113/07,,276.0,95.0,64.0,31.0,66.5,259.8,-0.0240517975292681,0.0025762596585394,1926.6,0,0,1,0,0,3,7
15196,2122-12-02,3,1.0,1,69,2109/07,,407.6,79.0,55.0,24.0,82.5,407.6,-0.0340517975292732,0.0964262596585427,2165.5,0,0,1,0,1,4,7
15197,2122-12-02,3,1.0,2,63,2110/05,,554.4,98.5,59.0,39.5,98.5,523.5,-0.0165517975292678,-0.1025237403414571,1249.8,0,1,1,0,0,4,8
15198,2122-12-02,4,2.0,2,6,2112/07,,1496.5,113.0,70.0,43.0,138.5,1496.5,0.0589482024707302,-0.0044237403414584,2551.7,0,0,0,0,0,4,8
15199,2122-12-02,4,2.0,2,29,2114/01,,1899.0,107.5,107.5,0.0,122.5,1899.0,0.0729482024707331,-0.0813237403414604,1888.0,0,1,1,0,0,3,9
15200,2122-12-02,4,1.0,2,23,2110/06,,399.2,76.0,76.0,0.0,76.0,389.2,0.0254482024707337,-0.0878237403414594,1289.1,0,0,1,0,0,5,7
15201,2122-12-02,3,1.0,1,14,2109/06,,429.0,71.0,71.0,0.0,60.0,429.0,-0.0590517975292718,0.1262262596585408,983.0,0,0,1,0,0,3,6
15202,2122-12-02,2,1.0,1,44,2105/06,,300.0,83.0,58.0,25.0,83.0,200.0,-0.0235517975292657,-0.0511737403414578,1066.1,0,0,1,0,0,3,7
15203,2122-12-03,3,2.0,3,11,2115/12,,3019.6,206.0,159.0,47.0,138.5,3201.6,0.1654482024707343,-0.0601737403414581,2188.2,0,0,1,0,2,3,9
15204,2122-12-03,3,1.0,2,23,2113/01,,338.0,77.0,60.5,16.5,77.0,370.8,0.015948202470731,-0.0781237403414571,2253.3,0,1,1,0,0,5,7
15205,2122-12-03,4,1.0,2,49,2109/08,,297.0,94.5,73.5,21.0,121.5,297.0,-0.0295517975292659,-0.0357737403414581,1144.4,0,0,1,0,1,3,9
15206,2122-12-03,5,1.0,2,53,2118/09,,250.2,120.5,70.5,50.0,79.5,250.2,-0.0150517975292677,0.0151262596585404,1696.2,0,0,1,0,0,3,7
15207,2122-12-03,2,1.0,2,32,2119/04,,283.2,127.5,86.0,41.5,128.0,191.4,0.0209482024707264,0.0148262596585411,1410.3,0,0,1,0,0,3,10
15208,2122-12-03,3,1.0,1,34,2110/09,,849.3,52.0,52.0,0.0,83.0,849.3,0.0734482024707284,0.0394262596585406,2309.1,0,0,0,0,0,4,7
15209,2122-12-03,4,1.0,2,22,2108/05,,477.4,120.5,89.0,31.5,104.5,477.4,0.0234482024707313,-0.0451237403414594,1372.1,0,0,0,0,0,4,7
15210,2122-12-03,3,1.0,1,14,2110/07,,400.0,109.5,109.5,0.0,99.0,400.0,-0.0685517975292674,0.1251262596585398,1949.2,0,1,1,0,0,4,8
